image_path,true_class,pred_class,true_group,pred_group,class_correct,group_correct
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapes/Image_2.jpg,grapes,grapes,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapes/Image_3.jpg,grapes,grapes,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapes/Image_4.jpg,grapes,grapes,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapes/Image_5.jpeg,grapes,grapes,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapes/Image_6.jpg,grapes,grapes,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapes/Image_7.JPG,grapes,grapes,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapes/Image_8.jpg,grapes,grapes,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/grapes/Image_9.jpg,grapes,grapes,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_1.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_10.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_11.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_12.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_13.jpg,guava,watermelon,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_14.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_15.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_16.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_17.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_18.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_19.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_2.jpg,guava,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_20.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_21.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_22.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_23.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_24.jpg,guava,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_25.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_26.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_27.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_28.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_29.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_3.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_30.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_31.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_32.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_33.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_34.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_35.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_36.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_37.jpg,guava,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_38.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_39.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_4.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_40.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_41.jpg,guava,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_42.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_43.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_44.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_45.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_46.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_47.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_48.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_49.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_5.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_50.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_6.jpg,guava,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_7.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_8.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/guava/Image_9.jpg,guava,guava,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_1.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_10.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_11.jpg,jack fruit,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_12.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_13.jpg,jack fruit,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_14.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_15.jpg,jack fruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_16.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_17.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_18.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_19.jpg,jack fruit,plum,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_2.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_20.jpg,jack fruit,guava,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_21.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_22.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_23.jpg,jack fruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_24.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_25.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_26.jpg,jack fruit,mango,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_27.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_28.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_29.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_3.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_30.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_31.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_32.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_33.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_34.jpg,jack fruit,cauliflower,fruit,vegetable,False,False
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_35.jpg,jack fruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_36.jpg,jack fruit,durian,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_37.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_38.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_39.jpg,jack fruit,durian,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_4.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_40.jpg,jack fruit,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_41.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_42.jpg,jack fruit,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_43.jpg,jack fruit,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_44.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_45.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_46.jpg,jack fruit,banana,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_47.jpg,jack fruit,durian,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_48.jpg,jack fruit,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_49.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_5.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_50.jpg,jack fruit,mangosteen,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_6.jpg,jack fruit,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_7.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_8.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jack fruit/Image_9.jpg,jack fruit,jack fruit,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jalepeno/Image_1.jpg,jalepeno,jalepeno,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jalepeno/Image_10.jpg,jalepeno,jalepeno,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jalepeno/Image_2.jpg,jalepeno,jalepeno,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jalepeno/Image_3.jpg,jalepeno,jalepeno,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jalepeno/Image_4.jpg,jalepeno,jalepeno,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jalepeno/Image_5.jpg,jalepeno,jalepeno,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jalepeno/Image_6.jpg,jalepeno,jalepeno,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jalepeno/Image_7.jpg,jalepeno,jalepeno,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jalepeno/Image_8.jpg,jalepeno,jalepeno,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/jalepeno/Image_9.jpg,jalepeno,jalepeno,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/kiwi/Image_1.jpg,kiwi,kiwi,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/kiwi/Image_10.jpg,kiwi,kiwi,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/kiwi/Image_2.jpg,kiwi,kiwi,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/kiwi/Image_3.jpg,kiwi,kiwi,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/kiwi/Image_4.jpg,kiwi,kiwi,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/kiwi/Image_5.jpg,kiwi,kiwi,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/kiwi/Image_6.jpg,kiwi,kiwi,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/kiwi/Image_7.jpg,kiwi,kiwi,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/kiwi/Image_8.jpg,kiwi,kiwi,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/kiwi/Image_9.jpg,kiwi,kiwi,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lemon/Image_1.png,lemon,lemon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lemon/Image_10.jpg,lemon,lemon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lemon/Image_2.jpg,lemon,lemon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lemon/Image_3.jpg,lemon,lemon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lemon/Image_4.jpg,lemon,lemon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lemon/Image_5.jpg,lemon,lemon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lemon/Image_6.png,lemon,lemon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lemon/Image_7.jpg,lemon,lemon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lemon/Image_8.jpg,lemon,lemon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lemon/Image_9.png,lemon,lemon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lettuce/Image_1.jpg,lettuce,lettuce,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lettuce/Image_10.jpg,lettuce,lettuce,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lettuce/Image_2.jpg,lettuce,lettuce,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lettuce/Image_3.jpg,lettuce,lettuce,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lettuce/Image_4.jpg,lettuce,lettuce,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lettuce/Image_5.jpg,lettuce,lettuce,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lettuce/Image_6.jpg,lettuce,lettuce,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lettuce/Image_7.jpg,lettuce,lettuce,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lettuce/Image_8.jpg,lettuce,lettuce,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/lettuce/Image_9.jpg,lettuce,lettuce,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_1.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_10.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_11.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_12.jpg,mandarine,mandarine,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_13.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_14.jpg,mandarine,plum,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_15.jpg,mandarine,mandarine,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_16.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_17.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_18.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_19.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_2.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_20.jpg,mandarine,jack fruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_21.jpg,mandarine,jack fruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_22.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_23.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_24.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_25.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_26.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_27.jpg,mandarine,guava,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_28.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_29.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_3.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_30.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_31.jpg,mandarine,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_32.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_33.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_34.jpg,mandarine,mandarine,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_35.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_36.jpg,mandarine,mandarine,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_37.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_38.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_39.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_4.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_40.jpg,mandarine,mandarine,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_41.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_42.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_43.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_44.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_45.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_46.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_47.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_48.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_49.jpg,mandarine,mandarine,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_5.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_50.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_6.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_7.jpg,mandarine,grapefruit,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_8.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mandarine/Image_9.jpg,mandarine,avocado,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mango/Image_1.jpg,mango,mango,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mango/Image_10.jpg,mango,mango,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mango/Image_2.jpg,mango,mango,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mango/Image_3.jpg,mango,mango,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mango/Image_4.jpg,mango,mango,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mango/Image_5.jpg,mango,mango,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mango/Image_6.jpg,mango,mango,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mango/Image_7.jpg,mango,mango,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mango/Image_8.jpg,mango,mango,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mango/Image_9.jpg,mango,mango,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_1.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_10.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_11.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_12.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_13.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_14.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_15.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_16.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_17.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_18.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_19.jpg,mangosteen,mangosteen,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/mangosteen/Image_2.jpg,mangosteen,mangosteen,fruit,fruit,True,True
